RefDes;Name;Pattern;X (mm);Y (mm);Side;Rotate;Value;;;;;;;;
C1;CAP_0805;CAP_0805;35.489;12.237;Top;180.0;2.2mkf;;;;;;;;
C2;CAP_0805;CAP_0805;42.794;18.036;Top;270.0;2.2mkf;;;;;;;;
C3;CAP_0805;CAP_0805;18.43;июль.66;Top;90.0;10mkf;;;;;;;;
C4;CAP_0402_L;CAP_0402_L;окт.49;сент.85;Top;0.0;100n;;;;;;;;
C5;CAP_0402_L;CAP_0402_L;сент.73;17.58;Top;180.0;100n;;;;;;;;
C6;CAP_0402_L;CAP_0402_L;29.май;15.86;Top;270.0;100n;;;;;;;;
C7;CAP_0402_L;CAP_0402_L;28.987;22.65;Top;270.0;100n;;;;;;;;
D1;SMLVT3V3;SMB;16.апр;03.сент;Top;180.0;3.3V;;;;;;;;
F1;SF-0603HIA100M-2;RES_0603_L;22.045;03.авг;Top;0.0;1A;;;;;;;;
J1;MCX-5.08/H5;MCX-5.08/H5;50.3;май.99;Top;90.0;RF Con;;;;;;;;
J2;MCX-5.08/H5;MCX-5.08/H5;60.709;май.93;Top;90.0;RF Con;;;;;;;;
J3;MCX-5.08/H5;MCX-5.08/H5;69.74;12.222;Top;180.0;RF Con;;;;;;;;
J4;MCX-5.08/H5;MCX-5.08/H5;69.74;22.617;Top;180.0;RF Con;;;;;;;;
J5;MCX-5.08/H5;MCX-5.08/H5;60.678;28.85;Top;270.0;RF Con;;;;;;;;
J6;MCX-5.08/H5;MCX-5.08/H5;50.23;28.83;Top;270.0;RF Con;;;;;;;;
J7;B2B-PH-K-S;HDR-1x2T/2/Sh6x5;26.399;3.831;Top;180.0;2 pin Con;;;;;;;;
J8;MCX-5.08/H5;MCX-5.08/H5;39.79;28.83;Top;270.0;RF Con;;;;;;;;
U2;TSSOP-16;TSSOP-16;48.97;17.415;Top;0.0;NB3V1108CDTR2G;;;;;;;;
U4;MC74HC390ADTR2;TSSOP-16;24.апр;19.855;Top;0.0;MC74HC390ADTR2;;;;;;;;
U5;MC74HC390ADTR2;TSSOP-16;24.апр;13.125;Top;0.0;MC74HC390ADTR3;;;;;;;;
U6;MC74HC390ADTR2;TSSOP-16;14.64;13.115;Top;180.0;MC74HC390ADTR4;;;;;;;;
U7;MC74HC390ADTR2;TSSOP-16;14.64;19.845;Top;180.0;MC74HC390ADTR5;;;;;;;;
